,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
210369,2022-365-9,2022,365,9,6.432,-4.692,0.135,3.833,0.486,3.8,5.847,90509.0,531.69,-24.0
210370,2022-365-10,2022,365,10,6.51,-6.007,1.2,0.947,1.288,0.822,5.847,84949.0,518.03,-24.0
210371,2022-365-11,2022,365,11,6.706,-4.361,1.651,-2.117,1.448,-2.26,5.847,122010.0,545.64,-22.0
210372,2022-365-12,2022,365,12,5.127,-2.327,1.817,0.546,1.842,0.394,5.847,173360.0,573.2,-22.0
210373,2022-365-13,2022,365,13,4.756,-2.341,-1.566,1.974,-1.447,2.04,5.847,163010.0,589.0,-22.0
210374,2022-365-14,2022,365,14,4.504,-2.29,0.153,0.294,0.155,0.315,5.847,182930.0,590.75,-22.0
210375,2022-365-15,2022,365,15,5.15,-3.478,2.412,0.322,2.42,0.374,5.847,171060.0,581.13,-24.0
210376,2022-365-16,2022,365,16,5.887,-3.832,3.206,-0.986,3.268,-0.785,5.847,166340.0,597.03,-20.0
210377,2022-365-17,2022,365,17,5.906,-4.042,2.024,-2.936,2.313,-2.73,5.847,140770.0,598.54,-18.0
210378,2022-365-18,2022,365,18,5.881,-4.057,0.556,2.711,0.157,2.761,5.847,147840.0,594.46,-22.0
210379,2022-365-19,2022,365,19,5.535,-2.753,1.136,-0.337,1.197,-0.111,5.847,133540.0,603.78,-22.0
210380,2022-365-20,2022,365,20,5.696,-1.774,2.996,-2.166,3.38,-1.481,5.847,127270.0,612.85,-18.0
210381,2022-365-21,2022,365,21,5.563,-3.626,2.399,1.507,1.984,2.038,5.847,139960.0,588.4,-20.0
210382,2022-365-22,2022,365,22,5.56,-3.913,2.669,-0.597,2.732,0.089,5.847,133040.0,584.03,-20.0
210383,2022-365-23,2022,365,23,5.594,-3.089,3.702,-0.706,3.76,0.247,5.847,118950.0,594.93,-18.0
210384,2023-1-0,2023,1,0,5.042,-2.999,0.745,0.359,0.636,0.531,5.847,98956.0,583.83,-23.0
210385,2023-1-1,2023,1,1,5.057,-3.96,-1.286,1.876,-1.674,1.537,5.847,76025.0,570.95,-21.0
210386,2023-1-2,2023,1,2,4.967,-3.608,1.21,-0.534,1.3,-0.308,5.847,89756.0,569.35,-23.0
210387,2023-1-3,2023,1,3,4.946,-2.544,2.614,1.009,2.446,1.385,5.847,111240.0,578.77,-26.0
210388,2023-1-4,2023,1,4,4.918,-3.131,2.183,1.483,2.027,1.716,5.847,88416.0,568.99,-26.0
210389,2023-1-5,2023,1,5,4.701,-4.14,-1.12,0.668,-1.16,0.611,5.847,47200.0,547.89,-23.0
210390,2023-1-6,2023,1,6,4.761,-4.218,0.832,-0.814,0.843,-0.821,5.847,53024.0,541.17,-19.0
210391,2023-1-7,2023,1,7,4.72,-3.046,2.012,1.115,2.053,1.05,5.847,84808.0,545.5,-17.0
210392,2023-1-8,2023,1,8,4.839,-2.341,1.998,-2.409,1.837,-2.538,5.847,76120.0,548.63,-16.0
210393,2023-1-9,2023,1,9,4.961,-3.494,2.671,0.74,2.724,0.51,5.847,115510.0,537.66,-15.0
210394,2023-1-10,2023,1,10,4.801,-3.66,0.182,2.252,0.389,2.226,5.847,82398.0,531.25,-19.0
210395,2023-1-11,2023,1,11,4.715,-3.85,0.949,1.002,1.037,0.918,5.847,87816.0,531.18,-19.0
210396,2023-1-12,2023,1,12,4.704,-1.955,3.072,0.542,3.095,0.313,5.847,98864.0,545.03,-17.0
210397,2023-1-13,2023,1,13,4.705,-2.068,3.497,-0.61,3.467,-0.768,5.847,93400.0,538.01,-16.0
210398,2023-1-14,2023,1,14,4.74,-1.788,3.621,-0.235,3.612,-0.299,5.847,83983.0,533.22,-20.0
210399,2023-1-15,2023,1,15,4.738,-3.876,2.127,-0.665,2.142,-0.604,5.847,155050.0,508.2,-18.0
210400,2023-1-16,2023,1,16,4.229,-1.645,2.233,-1.714,2.351,-1.565,5.847,122460.0,522.25,-19.0
210401,2023-1-17,2023,1,17,3.936,-0.272,2.182,-2.386,2.447,-2.128,5.847,109920.0,512.41,-16.0
210402,2023-1-18,2023,1,18,4.647,0.031,2.396,-3.232,2.857,-2.823,5.847,105590.0,512.33,-19.0
210403,2023-1-19,2023,1,19,4.469,0.592,1.273,-3.092,1.821,-2.797,5.847,102430.0,514.59,-23.0
210404,2023-1-20,2023,1,20,4.272,-3.645,1.168,0.907,0.949,1.143,5.847,120310.0,485.88,-24.0
210405,2023-1-21,2023,1,21,4.405,-2.371,-0.677,-2.309,-0.09,-2.403,5.847,80403.0,488.2,-19.0
210406,2023-1-22,2023,1,22,4.547,-2.0,0.175,-2.511,0.81,-2.38,5.847,91048.0,490.56,-12.0
210407,2023-1-23,2023,1,23,4.704,-1.149,2.553,-2.508,3.116,-1.761,5.847,112950.0,497.53,-17.0
210408,2023-2-0,2023,2,0,4.65,-0.983,2.976,-1.191,3.182,-0.409,5.847,114660.0,501.26,-17.0
210409,2023-2-1,2023,2,1,4.552,-2.231,3.246,0.972,2.943,1.692,5.847,92361.0,504.79,-20.0
210410,2023-2-2,2023,2,2,4.628,-3.276,1.642,1.812,1.261,2.108,5.847,76174.0,487.15,-20.0
210411,2023-2-3,2023,2,3,4.858,-0.213,3.999,-0.251,3.979,0.37,5.847,73737.0,507.11,-18.0
210412,2023-2-4,2023,2,4,4.468,-3.326,1.262,1.513,1.099,1.654,5.847,70273.0,478.92,-15.0
210413,2023-2-5,2023,2,5,4.244,-2.808,2.078,1.589,1.966,1.709,5.847,86617.0,486.22,-20.0
210414,2023-2-6,2023,2,6,4.198,-3.473,1.528,1.542,1.501,1.561,5.847,86617.0,476.03,-18.0
210415,2023-2-7,2023,2,7,4.041,-3.321,1.414,1.665,1.458,1.631,5.847,96315.0,478.93,-13.0
210416,2023-2-8,2023,2,8,2.671,-0.683,0.569,-1.634,0.468,-1.659,5.847,74686.0,471.29,-9.0
210417,2023-2-9,2023,2,9,3.008,2.432,-0.04,-1.267,-0.137,-1.257,5.847,67707.0,467.15,-6.0
210418,2023-2-10,2023,2,10,3.072,-1.323,1.334,-0.349,1.3,-0.462,5.847,73084.0,457.63,-8.0
210419,2023-2-11,2023,2,11,3.306,-0.235,-1.574,-2.664,-1.781,-2.529,5.847,48245.0,450.62,-13.0
210420,2023-2-12,2023,2,12,3.397,0.087,0.701,-2.601,0.526,-2.632,5.847,55990.0,449.6,-10.0
210421,2023-2-13,2023,2,13,3.967,1.003,3.448,0.901,3.475,0.759,5.847,64579.0,444.75,-10.0
210422,2023-2-14,2023,2,14,2.49,0.259,1.571,0.255,1.581,0.228,5.847,61577.0,436.35,-15.0
210423,2023-2-15,2023,2,15,2.327,-1.453,1.076,0.319,1.066,0.353,5.847,64807.0,423.64,-13.0
210424,2023-2-16,2023,2,16,3.416,-2.186,2.428,0.085,2.415,0.27,5.478,54983.0,419.83,-15.0
210425,2023-2-17,2023,2,17,3.534,-1.065,2.297,-0.107,2.304,0.15,5.159,54174.0,418.52,-15.0
210426,2023-2-18,2023,2,18,3.245,-1.183,-0.032,-0.867,0.099,-0.87,6.768,65308.0,414.89,-11.0
210427,2023-2-19,2023,2,19,3.637,0.413,0.174,-1.556,0.487,-1.479,7.444,67659.0,411.15,-8.0
210428,2023-2-20,2023,2,20,3.914,1.118,0.974,-3.113,1.659,-2.813,7.444,66789.0,412.77,-9.0
210429,2023-2-21,2023,2,21,3.507,1.149,-0.264,-2.473,0.363,-2.454,7.444,67086.0,413.71,-10.0
210430,2023-2-22,2023,2,22,3.641,0.178,2.476,-1.433,2.763,-0.73,7.444,64389.0,412.72,-8.0
210431,2023-2-23,2023,2,23,3.324,-0.914,2.088,0.417,1.902,0.957,7.444,69895.0,412.16,-9.0
210432,2023-3-0,2023,3,0,3.455,-2.186,1.57,1.155,1.225,1.518,7.444,63268.0,413.28,-8.0
210433,2023-3-1,2023,3,1,3.952,-0.971,2.07,2.885,1.333,3.296,7.444,53719.0,415.03,-10.0
210434,2023-3-2,2023,3,2,3.739,-2.317,1.27,1.594,0.903,1.812,7.444,70462.0,404.74,-13.0
210435,2023-3-3,2023,3,3,3.055,0.393,0.892,-0.855,1.025,-0.715,7.444,59400.0,409.83,-12.0
210436,2023-3-4,2023,3,4,3.372,0.841,2.584,0.476,2.52,0.77,7.444,65986.0,407.93,-6.0
210437,2023-3-5,2023,3,5,2.548,0.041,1.161,-1.08,1.217,-0.992,7.444,65048.0,406.41,-5.0
210438,2023-3-6,2023,3,6,2.523,1.038,-0.294,-0.554,-0.275,-0.556,7.444,63581.0,407.85,-5.0
210439,2023-3-7,2023,3,7,3.13,2.542,-0.331,0.234,-0.318,0.235,7.444,67947.0,406.85,-3.0
210440,2023-3-8,2023,3,8,3.16,-0.211,2.606,1.023,2.651,0.891,7.444,62296.0,390.58,-4.0
210441,2023-3-9,2023,3,9,3.052,-0.785,2.54,-0.113,2.524,-0.287,7.444,59361.0,387.71,-5.0
210442,2023-3-10,2023,3,10,2.998,0.148,2.729,-0.931,2.65,-1.137,7.444,59466.0,385.2,-2.0
210443,2023-3-11,2023,3,11,2.683,-1.151,1.572,-0.009,1.566,-0.124,7.444,60895.0,381.04,-6.0
210444,2023-3-12,2023,3,12,3.099,-2.887,-0.066,0.594,-0.034,0.599,7.444,71011.0,369.43,-9.0
210445,2023-3-13,2023,3,13,3.26,-2.711,-0.442,-0.132,-0.435,-0.116,7.444,56911.0,370.26,-10.0
210446,2023-3-14,2023,3,14,3.675,1.207,0.968,-2.482,0.977,-2.489,7.444,56911.0,370.26,-9.0
210447,2023-3-15,2023,3,15,5.01,2.036,2.679,-2.912,2.782,-2.798,7.444,41587.0,391.43,-10.0
210448,2023-3-16,2023,3,16,5.563,-1.152,-0.987,-3.106,-0.741,-3.194,7.444,70115.0,391.37,-13.0
210449,2023-3-17,2023,3,17,6.693,-5.315,1.579,0.051,1.53,0.262,7.444,80073.0,385.82,-15.0
210450,2023-3-18,2023,3,18,5.095,2.028,2.331,-1.418,2.546,-1.02,7.444,68012.0,401.38,-16.0
210451,2023-3-19,2023,3,19,6.016,3.239,4.708,-0.171,4.631,0.792,7.444,64500.0,412.17,-14.0
210452,2023-3-20,2023,3,20,5.472,4.062,2.866,-0.313,2.871,0.362,7.444,69747.0,422.97,-7.0
210453,2023-3-21,2023,3,21,8.138,2.633,4.3,-1.141,4.462,0.009,7.444,78332.0,429.81,3.0
210454,2023-3-22,2023,3,22,9.187,1.132,5.27,-6.01,6.701,-4.361,7.444,80774.0,430.77,11.0
210455,2023-3-23,2023,3,23,11.205,3.155,9.457,-4.075,10.212,-1.341,7.444,54152.0,433.74,0.0
210456,2023-4-0,2023,4,0,11.625,5.522,9.345,-4.07,10.086,-1.457,7.444,29490.0,434.29,-8.0
210457,2023-4-1,2023,4,1,10.329,5.77,7.614,-3.282,8.196,-1.33,7.444,29008.0,428.95,-5.0
210458,2023-4-2,2023,4,2,12.22,-0.173,3.347,-11.203,5.636,-10.244,7.444,11349.0,417.54,-13.0
210459,2023-4-3,2023,4,3,13.077,-1.051,6.216,-11.388,8.082,-10.164,7.444,8366.7,408.03,-27.0
210460,2023-4-4,2023,4,4,14.447,-1.661,9.989,-10.245,11.195,-8.929,7.444,11366.0,409.12,-36.0
210461,2023-4-5,2023,4,5,16.288,-2.416,11.842,-10.789,12.64,-9.87,7.444,11028.0,413.99,-39.0
210462,2023-4-6,2023,4,6,17.522,-2.152,14.913,-8.76,15.166,-8.314,7.444,19821.0,416.63,-45.0
210463,2023-4-7,2023,4,7,18.523,-0.155,18.124,-3.611,18.094,-3.806,7.444,9875.8,416.78,-54.0
210464,2023-4-8,2023,4,8,18.851,-0.651,18.797,-0.803,18.752,-1.584,7.444,11963.0,414.03,-58.0
210465,2023-4-9,2023,4,9,19.008,-0.25,18.731,2.927,18.88,1.772,7.444,6022.4,407.77,-61.0
210466,2023-4-10,2023,4,10,19.019,-0.801,18.14,5.562,18.482,4.292,7.444,4471.5,399.55,-50.0
210467,2023-4-11,2023,4,11,18.882,-0.391,16.516,8.88,17.058,7.78,7.444,5082.4,397.76,-46.0
210468,2023-4-12,2023,4,12,18.217,-1.611,13.436,12.116,14.03,11.421,7.444,8597.9,399.11,-42.0
210469,2023-4-13,2023,4,13,16.817,-0.076,9.782,11.881,10.097,11.63,7.444,20960.0,395.3,-39.0
210470,2023-4-14,2023,4,14,15.65,1.321,8.707,11.638,8.589,11.666,7.444,19835.0,398.99,-29.0
210471,2023-4-15,2023,4,15,15.681,1.652,5.06,14.675,4.389,14.89,7.444,12533.0,395.12,-15.0
210472,2023-4-16,2023,4,16,16.04,0.646,6.506,14.451,5.207,14.954,7.444,17473.0,401.92,-10.0
210473,2023-4-17,2023,4,17,16.683,2.644,6.155,15.124,4.119,15.789,7.444,19962.0,397.8,-8.0
210474,2023-4-18,2023,4,18,16.913,1.695,1.263,16.661,-1.632,16.625,7.444,16175.0,396.31,-7.0
210475,2023-4-19,2023,4,19,17.394,2.094,-0.957,17.184,-4.54,16.59,7.444,13972.0,387.45,-2.0
210476,2023-4-20,2023,4,20,17.66,1.082,-3.078,17.286,-7.149,16.031,7.444,13365.0,383.32,-2.0
210477,2023-4-21,2023,4,21,17.408,0.869,-5.415,16.391,-9.545,14.378,7.444,19157.0,380.9,-1.0
210478,2023-4-22,2023,4,22,17.006,1.249,-7.785,14.959,-11.626,12.214,7.444,29805.0,378.7,-2.0
210479,2023-4-23,2023,4,23,16.682,0.27,-7.754,14.616,-11.534,11.863,7.444,35897.0,381.14,-2.0
210480,2023-5-0,2023,5,0,16.816,0.086,-8.09,14.459,-11.706,11.73,7.444,34871.0,382.88,1.0
210481,2023-5-1,2023,5,1,17.839,1.452,-9.227,15.157,-12.732,12.365,7.444,18923.0,377.44,1.0
210482,2023-5-2,2023,5,2,19.395,1.806,-10.679,16.032,-13.936,13.308,7.444,18644.0,383.23,-1.0
210483,2023-5-3,2023,5,3,19.958,2.487,-14.067,13.817,-16.327,11.081,7.444,19865.0,384.16,2.0
210484,2023-5-4,2023,5,4,19.206,2.398,-14.781,11.973,-16.247,9.91,7.444,27655.0,379.09,8.0
210485,2023-5-5,2023,5,5,19.323,1.216,-15.137,11.847,-16.089,10.542,7.444,59133.0,384.15,10.0
210486,2023-5-6,2023,5,6,19.184,2.331,-16.718,9.084,-17.047,8.446,7.444,61030.0,377.58,11.0
210487,2023-5-7,2023,5,7,18.162,2.327,-15.738,8.644,-15.72,8.69,7.444,55184.0,377.18,14.0
210488,2023-5-8,2023,5,8,17.934,2.705,-16.827,5.063,-16.656,5.629,7.444,34950.0,371.83,16.0
210489,2023-5-9,2023,5,9,16.821,3.125,-13.948,7.274,-13.522,8.005,7.444,32285.0,366.1,13.0
210490,2023-5-10,2023,5,10,16.466,3.211,-12.634,-1.167,-12.686,-0.385,7.444,37778.0,362.43,11.0
210491,2023-5-11,2023,5,11,15.013,1.411,-13.277,-5.726,-13.594,-4.949,7.444,39430.0,357.42,9.0
210492,2023-5-12,2023,5,12,14.252,1.336,-13.147,-4.753,-13.331,-4.178,7.444,38645.0,355.39,1.0
210493,2023-5-13,2023,5,13,13.871,1.61,-10.756,-8.583,-10.912,-8.38,7.444,40816.0,351.75,-4.0
210494,2023-5-14,2023,5,14,12.598,1.711,-9.841,-7.476,-9.741,-7.613,7.444,40454.0,353.05,-10.0
210495,2023-5-15,2023,5,15,12.027,1.715,-10.452,-5.029,-10.183,-5.576,7.444,47421.0,356.21,-8.0
210496,2023-5-16,2023,5,16,11.743,3.193,-10.319,-3.833,-9.909,-4.792,7.444,53240.0,353.35,-15.0
210497,2023-5-17,2023,5,17,11.455,1.545,-10.102,-4.747,-9.339,-6.088,7.444,52791.0,359.94,-18.0
210498,2023-5-18,2023,5,18,10.897,1.964,-9.286,-4.103,-8.417,-5.708,7.444,56274.0,356.13,-20.0
210499,2023-5-19,2023,5,19,10.809,2.494,-8.841,-4.126,-7.737,-5.944,7.444,56430.0,353.48,-22.0
210500,2023-5-20,2023,5,20,11.377,3.337,-10.288,-2.536,-9.347,-5.013,7.444,48648.0,346.52,-24.0
210501,2023-5-21,2023,5,21,10.37,1.99,-9.542,0.835,-9.426,-1.775,7.444,72452.0,354.96,-26.0
210502,2023-5-22,2023,5,22,8.903,-0.79,-6.109,6.043,-7.57,4.056,7.444,140800.0,378.54,-26.0
210503,2023-5-23,2023,5,23,8.296,-0.03,-4.491,6.022,-6.028,4.482,7.444,134170.0,374.43,-22.0
210504,2023-6-0,2023,6,0,8.102,-0.373,-2.267,7.141,-4.163,6.231,7.444,117300.0,373.52,-19.0
210505,2023-6-1,2023,6,1,8.834,0.632,-5.06,6.444,-6.56,4.931,7.444,107900.0,367.26,-16.0
210506,2023-6-2,2023,6,2,10.226,0.777,-6.889,6.347,-8.162,4.635,7.444,107410.0,369.33,-17.0
210507,2023-6-3,2023,6,3,10.96,1.694,-9.473,4.466,-10.155,2.618,7.444,101640.0,371.63,-18.0
210508,2023-6-4,2023,6,4,10.74,-0.001,-8.088,6.52,-8.914,5.306,7.444,107850.0,372.32,-20.0
210509,2023-6-5,2023,6,5,10.454,-2.135,-8.746,4.784,-9.158,3.97,7.444,116550.0,379.18,-21.0
210510,2023-6-6,2023,6,6,10.811,-1.441,-10.371,-0.083,-10.345,-0.548,7.444,103000.0,380.52,-17.0
210511,2023-6-7,2023,6,7,11.37,1.044,-10.148,4.139,-10.165,4.087,7.444,65331.0,362.98,-12.0
210512,2023-6-8,2023,6,8,11.439,3.006,-10.13,3.172,-10.045,3.437,7.444,52185.0,342.56,-11.0
210513,2023-6-9,2023,6,9,11.603,1.646,-10.811,3.184,-10.655,3.68,7.444,66999.0,362.58,-9.0
210514,2023-6-10,2023,6,10,11.123,-4.072,-8.425,5.465,-8.115,5.914,7.444,93436.0,391.55,-8.0
210515,2023-6-11,2023,6,11,9.116,-2.615,-6.115,5.839,-5.812,6.14,7.444,141830.0,415.52,-9.0
210516,2023-6-12,2023,6,12,9.453,-0.705,-8.583,2.765,-8.477,3.069,7.444,143890.0,402.81,-9.0
210517,2023-6-13,2023,6,13,9.956,-0.874,-6.218,7.012,-6.136,7.081,7.444,84867.0,389.98,-8.0
210518,2023-6-14,2023,6,14,10.226,-2.891,-5.887,7.37,-6.041,7.244,7.444,81995.0,407.55,-8.0
210519,2023-6-15,2023,6,15,10.649,-1.26,-7.571,6.722,-7.946,6.241,7.444,116310.0,417.15,-8.0
210520,2023-6-16,2023,6,16,10.795,0.663,-8.77,6.034,-9.34,5.11,7.444,138190.0,406.94,-8.0
210521,2023-6-17,2023,6,17,10.977,-0.425,-9.004,5.61,-9.733,4.255,7.444,133110.0,421.74,-10.0
210522,2023-6-18,2023,6,18,10.563,-0.988,-8.703,5.31,-9.534,3.603,7.444,125240.0,434.91,-9.0
210523,2023-6-19,2023,6,19,9.279,-0.487,-6.725,2.946,-7.252,1.378,7.444,88349.0,444.01,-8.0
210524,2023-6-20,2023,6,20,8.847,2.586,-6.207,0.74,-6.167,-0.861,7.444,139700.0,463.11,-2.0
210525,2023-6-21,2023,6,21,7.277,-0.099,-4.739,1.202,-4.874,-0.16,7.444,140150.0,454.56,0.0
210526,2023-6-22,2023,6,22,8.701,2.393,-7.7,0.026,-7.379,-2.218,7.444,123560.0,453.17,3.0
210527,2023-6-23,2023,6,23,8.006,-2.459,-5.417,4.071,-6.375,2.301,7.444,107730.0,456.62,3.0
210528,2023-7-0,2023,7,0,7.637,4.079,-6.106,-0.791,-5.63,-2.5,7.444,89645.0,444.62,2.0
210529,2023-7-1,2023,7,1,7.572,0.852,-6.361,2.919,-6.907,1.131,7.444,62778.0,444.05,-1.0
210530,2023-7-2,2023,7,2,7.392,0.79,-6.98,1.579,-7.15,-0.099,7.444,61319.0,442.57,-3.0
210531,2023-7-3,2023,7,3,6.889,3.563,-4.226,0.053,-4.179,-0.779,7.444,62871.0,431.58,-3.0
210532,2023-7-4,2023,7,4,6.926,0.759,-6.075,-0.224,-5.976,-1.126,7.444,58370.0,449.22,-3.0
210533,2023-7-5,2023,7,5,7.13,4.936,-3.795,-0.271,-3.76,-0.656,7.444,59396.0,419.39,-4.0
210534,2023-7-6,2023,7,6,7.252,3.906,-5.132,1.586,-5.216,1.321,7.444,72928.0,423.06,-1.0
210535,2023-7-7,2023,7,7,8.068,4.961,-5.036,3.018,-5.063,2.951,7.444,72928.0,419.64,2.0
210536,2023-7-8,2023,7,8,7.811,3.228,-5.399,4.221,-5.315,4.316,7.444,59748.0,427.49,4.0
210537,2023-7-9,2023,7,9,7.035,4.611,-2.358,4.482,-2.184,4.571,7.444,86578.0,412.71,6.0
210538,2023-7-10,2023,7,10,7.016,-0.214,-3.98,5.14,-3.735,5.321,7.444,48109.0,426.52,5.0
210539,2023-7-11,2023,7,11,6.804,-1.773,-5.214,3.44,-5.058,3.663,7.444,52213.0,429.72,2.0
210540,2023-7-12,2023,7,12,6.828,3.0,-3.325,4.293,-3.204,4.38,7.444,53471.0,406.57,1.0
210541,2023-7-13,2023,7,13,7.029,2.223,-4.01,4.992,-3.988,5.004,7.444,54265.0,413.56,2.0
210542,2023-7-14,2023,7,14,6.893,2.254,-5.267,0.69,-5.303,0.551,7.444,74954.0,423.2,4.0
210543,2023-7-15,2023,7,15,6.828,4.892,1.256,-1.945,1.396,-1.836,7.444,91956.0,404.16,6.0
210544,2023-7-16,2023,7,16,6.809,3.22,-2.893,3.099,-3.24,2.748,7.444,82283.0,414.81,6.0
210545,2023-7-17,2023,7,17,6.829,2.784,-3.968,3.787,-4.475,3.128,7.444,89923.0,420.01,-2.0
210546,2023-7-18,2023,7,18,6.693,2.554,-3.279,2.839,-3.732,2.154,7.444,84343.0,421.82,-3.0
210547,2023-7-19,2023,7,19,6.98,4.94,-2.826,2.542,-3.357,1.82,7.444,98948.0,405.14,-1.0
210548,2023-7-20,2023,7,20,6.52,2.023,-0.466,5.186,-1.808,4.893,7.444,69732.0,422.87,1.0
210549,2023-7-21,2023,7,21,6.234,4.062,-0.103,2.303,-0.756,2.191,7.444,99244.0,411.37,1.0
210550,2023-7-22,2023,7,22,6.162,3.072,-0.726,2.275,-1.365,1.951,7.444,84692.0,419.82,3.0
210551,2023-7-23,2023,7,23,5.861,2.522,-3.534,-0.897,-3.101,-1.917,7.444,119340.0,415.58,3.0
210552,2023-8-0,2023,8,0,5.818,4.606,-1.003,-2.502,-0.225,-2.689,7.444,110030.0,401.19,3.0
210553,2023-8-1,2023,8,1,5.854,4.195,2.349,-1.94,2.788,-1.24,7.444,93439.0,401.69,-3.0
210554,2023-8-2,2023,8,2,6.319,3.925,0.339,-4.226,1.34,-4.012,7.444,81248.0,400.61,-9.0
210555,2023-8-3,2023,8,3,6.324,3.444,-1.971,-2.575,-1.385,-2.898,7.444,87242.0,402.15,-11.0
210556,2023-8-4,2023,8,4,6.413,2.82,-4.407,-1.401,-4.153,-2.085,7.444,82825.0,408.81,-16.0
210557,2023-8-5,2023,8,5,6.369,4.372,-3.524,1.483,-3.642,1.093,7.444,82825.0,396.26,-19.0
210558,2023-8-6,2023,8,6,6.645,4.45,-2.83,1.321,-2.939,1.158,7.444,82825.0,399.7,-15.0
210559,2023-8-7,2023,8,7,7.143,1.85,-4.7,4.086,-4.764,3.983,7.444,39045.0,416.34,-3.0
210560,2023-8-8,2023,8,8,5.695,2.293,-0.43,-1.084,-0.46,-1.097,7.444,71112.0,416.08,6.0
210561,2023-8-9,2023,8,9,5.919,2.893,1.129,-4.027,1.003,-4.059,7.444,81381.0,420.43,7.0
210562,2023-8-10,2023,8,10,5.865,2.154,-2.084,-4.243,-2.249,-4.157,7.444,80595.0,418.77,7.0
210563,2023-8-11,2023,8,11,5.968,2.257,-4.25,-2.113,-4.324,-1.96,7.444,88490.0,416.52,-3.0
210564,2023-8-12,2023,8,12,6.1,2.392,-2.982,-3.727,-3.056,-3.657,7.444,86018.0,412.36,-6.0
210565,2023-8-13,2023,8,13,5.709,3.879,-2.738,-1.149,-2.738,-1.165,7.444,39285.0,406.05,-9.0
210566,2023-8-14,2023,8,14,5.79,4.565,-2.517,-0.424,-2.495,-0.507,7.444,39285.0,394.23,-8.0
210567,2023-8-15,2023,8,15,5.72,3.035,-2.88,1.505,-2.979,1.281,7.444,60192.0,403.48,-8.0
210568,2023-8-16,2023,8,16,5.823,2.737,-4.306,1.73,-4.482,1.22,7.444,59501.0,401.04,-11.0
210569,2023-8-17,2023,8,17,5.826,2.716,-4.1,2.679,-4.476,1.997,7.444,49521.0,394.26,-11.0
210570,2023-8-18,2023,8,18,5.533,2.927,-3.412,2.323,-3.794,1.596,7.444,61655.0,393.35,-8.0
210571,2023-8-19,2023,8,19,5.45,1.277,-4.142,2.119,-4.533,1.072,7.444,38941.0,400.56,-1.0
210572,2023-8-20,2023,8,20,5.316,0.772,-3.804,3.443,-4.591,2.3,7.444,33608.0,397.93,3.0
210573,2023-8-21,2023,8,21,4.83,1.543,-2.506,0.962,-2.665,0.198,7.444,31947.0,396.4,5.0
210574,2023-8-22,2023,8,22,4.979,2.6,-3.424,-0.333,-3.164,-1.36,7.444,42590.0,400.92,4.0
210575,2023-8-23,2023,8,23,4.712,0.85,-3.414,0.79,-3.491,-0.298,7.444,30454.0,390.19,0.0
210576,2023-9-0,2023,9,0,4.319,1.56,-1.756,-1.174,-1.322,-1.644,7.444,45271.0,381.74,-3.0
210577,2023-9-1,2023,9,1,4.722,0.829,-3.445,1.197,-3.635,0.192,7.444,32882.0,383.26,-3.0
210578,2023-9-2,2023,9,2,4.743,-0.163,-2.832,3.43,-3.588,2.615,7.444,27017.0,376.27,-5.0
210579,2023-9-3,2023,9,3,4.624,-0.096,-1.677,4.124,-2.499,3.679,7.444,25611.0,375.65,-3.0
210580,2023-9-4,2023,9,4,4.665,2.668,-0.884,3.004,-1.377,2.83,7.444,40544.0,366.98,3.0
210581,2023-9-5,2023,9,5,4.707,2.893,-1.768,1.737,-1.976,1.536,7.444,41278.0,369.48,5.0
210582,2023-9-6,2023,9,6,4.716,2.819,-1.965,0.311,-1.96,0.163,7.444,48240.0,370.09,4.0
210583,2023-9-7,2023,9,7,4.914,4.47,0.907,-0.113,0.903,-0.081,7.444,33795.0,347.89,4.0
210584,2023-9-8,2023,9,8,5.225,4.546,-1.906,-0.959,-1.912,-0.952,7.444,33795.0,359.66,3.0
210585,2023-9-9,2023,9,9,6.138,5.182,-0.18,2.958,-0.112,2.963,7.444,21588.0,342.58,4.0
210586,2023-9-10,2023,9,10,6.17,5.319,-2.049,0.429,-2.034,0.495,7.444,48728.0,362.77,7.0
210587,2023-9-11,2023,9,11,6.214,4.996,-2.916,-1.067,-2.943,-0.982,7.444,55500.0,372.43,9.0
210588,2023-9-12,2023,9,12,5.661,3.663,-2.673,-2.506,-2.713,-2.471,7.444,50140.0,369.4,8.0
210589,2023-9-13,2023,9,13,5.276,3.426,-3.394,-1.641,-3.379,-1.675,7.444,44830.0,372.34,4.0
210590,2023-9-14,2023,9,14,5.426,3.857,-2.869,-1.811,-2.791,-1.932,7.444,46347.0,373.35,2.0
210591,2023-9-15,2023,9,15,5.684,3.374,-0.91,-4.016,-0.586,-4.06,7.444,42347.0,361.4,2.0
210592,2023-9-16,2023,9,16,5.726,2.741,-4.112,-2.068,-3.829,-2.559,7.444,37011.0,372.69,-1.0
210593,2023-9-17,2023,9,17,5.837,4.443,-2.901,-0.424,-2.799,-0.893,7.444,59471.0,341.37,-2.0
210594,2023-9-18,2023,9,18,5.956,5.205,-1.735,1.688,-2.044,1.297,7.444,48609.0,341.02,-6.0
210595,2023-9-19,2023,9,19,5.994,4.205,-3.289,-1.745,-2.778,-2.495,7.444,33515.0,347.88,-9.0
